Date,Store,ActualSales,PredictedSales
2015-05-09,883,3303,4960.8423
2015-05-09,496,6841,9351.893
2015-05-09,1071,4957,5603.2456
2015-05-09,438,4308,6577.878
2015-05-09,148,7565,7850.4453
2015-05-09,898,2644,4047.4539
2015-05-09,1105,5516,7034.084
2015-05-09,1096,5885,5959.4976
2015-05-09,715,2910,3432.6726
2015-05-09,313,4996,7023.755
2015-05-09,602,4852,5846.47
2015-05-09,940,6213,6786.6304
2015-05-09,1072,5175,6358.79
2015-05-09,850,6194,6806.8696
2015-05-09,577,3575,5226.8784
2015-05-09,300,7700,9855.425
2015-05-09,884,6342,6823.5327
2015-05-09,563,4387,5519.283
2015-05-09,217,4777,6167.0044
2015-05-09,834,3967,4999.7373
2015-05-09,179,7151,8738.956
2015-05-09,1085,4638,8198.544
2015-05-09,836,2690,4629.69
2015-05-09,135,7006,7632.4253
2015-05-09,392,4952,7056.6606
2015-05-09,1094,6890,6923.133
2015-05-09,670,6063,5763.7324
2015-05-09,1112,8435,10242.073
2015-05-09,444,14587,15119.793
2015-05-09,981,5780,7620.2266
2015-05-09,227,5253,6253.5674
2015-05-09,426,4645,6694.4053
2015-05-09,7,6699,6980.3413
2015-05-09,158,10074,10925.927
2015-05-09,243,5578,6171.098
2015-05-09,306,3241,4186.2285
2015-05-09,783,6153,7478.279
2015-05-09,887,6427,7015.199
2015-05-09,768,11923,12578.217
2015-05-09,677,6710,7738.483
2015-05-09,814,6846,7372.546
2015-05-09,118,9146,8765.784
2015-05-09,632,8372,9926.246
2015-05-09,806,7434,7195.137
2015-05-09,1069,3308,5042.5674
2015-05-09,133,3639,4974.764
2015-05-09,680,5890,7277.5913
2015-05-09,735,3960,7891.049
2015-05-09,218,2199,4035.5168
2015-05-09,862,6194,6304.6807
2015-05-09,1048,7091,8031.456
2015-05-09,1028,4041,8406.188
2015-05-09,566,4071,5039.2056
2015-05-09,110,3531,7323.6753
2015-05-09,667,8689,9510.566
2015-05-09,526,8028,8364.135
2015-05-09,504,7052,8270.763
2015-05-09,452,2702,4544.8623
2015-05-09,337,6275,7747.5986
2015-05-09,709,6679,6250.9624
2015-05-09,548,5238,6408.0225
2015-05-09,847,7985,9276.52
2015-05-09,831,10355,8873.824
2015-05-09,755,9480,10437.736
2015-05-09,649,1548,2752.5107
2015-05-09,1104,5825,7055.305
2015-05-09,477,6410,7521.4976
2015-05-09,616,6596,7541.8657
2015-05-09,685,3181,6936.105
2015-05-09,80,9138,9194.389
2015-05-09,312,4798,7183.8584
2015-05-09,703,2815,3683.7097
2015-05-09,493,8468,9730.432
2015-05-09,78,2752,4098.19
2015-05-09,606,5216,8112.6167
2015-05-09,904,6936,8047.684
2015-05-09,319,5750,7083.5293
2015-05-09,710,5895,5660.9478
2015-05-09,1082,5139,7168.1353
2015-05-09,119,5103,6927.745
2015-05-09,966,3495,7638.001
2015-05-09,1039,9266,10149.94
2015-05-09,799,11153,9671.435
2015-05-09,46,5919,6102.6147
2015-05-09,271,2949,5165.99
2015-05-09,870,5866,8873.824
2015-05-09,748,6317,6923.133
2015-05-09,73,2415,4633.511
2015-05-09,743,2057,3496.4324
2015-05-09,622,3205,5236.7476
2015-05-09,373,5818,6784.551
2015-05-09,775,9950,10350.883
2015-05-09,328,2493,4593.225
2015-05-09,540,7686,7889.1416
2015-05-09,285,6720,7030.947
2015-05-09,425,2452,3809.4138
2015-05-09,793,4437,5517.904
2015-05-09,1041,6992,7427.8896
2015-05-09,525,10962,10011.584
2015-05-09,472,5052,6679.927
2015-05-09,109,5872,6924.941
2015-05-09,808,5363,5080.333
2015-05-09,754,5416,6949.354
2015-05-09,926,7748,8772.754
2015-05-09,655,9113,8880.74
2015-05-09,388,9603,8112.6167
2015-05-09,222,3048,4910.9077
2015-05-09,203,5956,8316.259
2015-05-09,742,8229,9211.357
2015-05-09,788,16532,12849.405
2015-05-09,296,5482,5808.036
2015-05-09,55,3402,5665.8726
2015-05-09,666,8925,8962.661
2015-05-09,1005,5101,6360.871
2015-05-09,499,6269,7003.3457
2015-05-09,1089,12651,11203.831
2015-05-09,948,5664,6443.6064
2015-05-09,956,1942,3456.5059
2015-05-09,284,6000,6575.216
2015-05-09,988,6024,6293.5684
2015-05-09,562,13180,15132.119
2015-05-09,712,3528,5831.3604
2015-05-09,128,9219,9453.914
2015-05-09,877,5120,5665.187
2015-05-09,573,3012,4319.773
2015-05-09,927,6016,6120.2964
2015-05-09,330,4693,5284.0747
2015-05-09,3,6024,5731.0747
2015-05-09,588,5518,6897.958
2015-05-09,727,3201,4443.003
2015-05-09,486,3095,4257.4014
2015-05-09,646,4621,4649.536
2015-05-09,188,5699,5697.754
2015-05-09,929,4873,6332.4736
2015-05-09,916,5536,7871.211
2015-05-09,21,5893,6762.636
2015-05-09,789,3482,6575.4165
2015-05-09,961,6741,7687.0957
2015-05-09,813,4916,5526.245
2015-05-09,751,4060,4479.227
2015-05-09,138,3530,5237.429
2015-05-09,856,6541,5840.123
2015-05-09,409,5330,7741.819
2015-05-09,997,5406,6437.4624
2015-05-09,315,2277,6757.5234
2015-05-09,612,8040,9243.852
2015-05-09,943,8170,7656.5664
2015-05-09,778,4550,6372.901
2015-05-09,1095,3702,4849.8027
2015-05-09,994,2815,4380.2983
2015-05-09,469,11774,13881.782
2015-05-09,96,2589,4057.3132
2015-05-09,16,5751,6952.904
2015-05-09,590,6380,7498.286
2015-05-09,424,8237,9241.665
2015-05-09,550,8029,8312.713
2015-05-09,422,4199,5788.0103
2015-05-09,507,8504,7292.453
2015-05-09,266,2363,3665.03
2015-05-09,365,6666,6851.9067
2015-05-09,498,7915,7924.684
2015-05-09,108,14057,13098.012
2015-05-09,800,5675,5862.462
2015-05-09,463,4260,6890.264
2015-05-09,15,6719,7950.9595
2015-05-09,922,8869,8401.122
2015-05-09,478,4631,7304.972
2015-05-09,323,8074,8740.245
2015-05-09,845,4956,6622.357
2015-05-09,167,6276,8682.194
2015-05-09,352,7312,8893.874
2015-05-09,348,8227,8488.141
2015-05-09,592,2732,4793.371
2015-05-09,1059,9874,9882.186
2015-05-09,736,5072,6487.547
2015-05-09,758,3270,4871.3047
2015-05-09,367,5922,8321.931
2015-05-09,485,6679,7147.0005
2015-05-09,1057,8192,7734.605
2015-05-09,999,5677,7402.907
2015-05-09,1083,6829,7570.595
2015-05-09,67,6491,8014.377
2015-05-09,1018,10348,9246.585
2015-05-09,253,4422,7023.9146
2015-05-09,433,4133,5665.187
2015-05-09,865,10045,8321.931
2015-05-09,61,4781,6547.9365
2015-05-09,933,3676,6567.0547
2015-05-09,58,7488,6729.58
2015-05-09,725,5801,7238.829
2015-05-09,964,10124,9489.984
2015-05-09,354,10286,9592.619
2015-05-09,107,8736,7839.745
2015-05-09,519,6606,6972.395
2015-05-09,832,7561,6552.417
2015-05-09,771,6522,5747.61
2015-05-09,384,6335,7558.776
2015-05-09,549,4006,5236.7476
2015-05-09,784,5505,6628.4688
2015-05-09,316,10163,10162.945
2015-05-09,417,5897,8083.309
2015-05-09,686,2958,4038.0906
2015-05-09,360,5952,4443.003
2015-05-09,332,1730,2966.6606
2015-05-09,170,4253,6576.834
2015-05-09,408,4854,5553.0537
2015-05-09,868,10859,11143.469
2015-05-09,1014,4990,7968.227
2015-05-09,289,7150,7381.168
2015-05-09,320,12652,14771.354
2015-05-09,161,7352,8431.88
2015-05-09,809,8204,7124.826
2015-05-09,1024,6747,8027.061
2015-05-09,570,3228,5488.044
2015-05-09,239,5955,7321.9507
2015-05-09,770,3826,6126.6914
2015-05-09,728,6426,6556.447
2015-05-09,375,4666,6804.5986
2015-05-09,291,5255,6696.261
2015-05-09,717,4437,6786.931
2015-05-09,1068,5101,6824.791
2015-05-09,828,3578,6128.0664
2015-05-09,665,5269,7058.8745
2015-05-09,254,4742,4392.8115
2015-05-09,857,10678,9475.781
2015-05-09,765,6179,7750.017
2015-05-09,423,6202,9150.221
2015-05-09,905,6367,7871.211
2015-05-09,344,7447,8884.343
2015-05-09,908,2285,3541.3574
2015-05-09,917,5103,4740.756
2015-05-09,134,3407,4391.0977
2015-05-09,518,7036,7527.6006
2015-05-09,591,4768,5403.025
2015-05-09,795,3983,5992.488
2015-05-09,269,8335,8803.427
2015-05-09,541,7056,7806.1045
2015-05-09,1079,6738,8488.141
2015-05-09,84,11724,12089.497
2015-05-09,807,11583,10908.377
2015-05-09,500,7296,8517.885
2015-05-09,326,7075,6829.648
2015-05-09,220,3772,5218.6455
2015-05-09,923,4828,7616.5527
2015-05-09,951,8353,9622.071
2015-05-09,982,6208,7289.6416
2015-05-09,615,9192,9857.4795
2015-05-09,1045,4920,7207.155
2015-05-09,579,8590,8458.2
2015-05-09,533,8650,9908.417
2015-05-09,1111,3314,4098.0884
2015-05-09,1074,4590,6709.8984
2015-05-09,522,9954,10350.883
2015-05-09,683,6500,8206.09
2015-05-09,264,6052,5488.044
2015-05-09,358,10305,9010.2295
2015-05-09,772,4611,5491.1855
2015-05-09,287,10327,9697.928
2015-05-09,826,7698,8913.097
2015-05-09,199,9667,8893.874
2015-05-09,140,7837,7951.678
2015-05-09,651,8010,7016.751
2015-05-09,1001,3645,4588.709
2015-05-09,1073,7246,7323.482
2015-05-09,801,3889,4838.6245
2015-05-09,10,5447,5464.852
2015-05-09,45,6929,6434.64
2015-05-09,986,4249,4055.7239
2015-05-09,583,3276,6114.484
2015-05-09,121,2132,3877.6667
2015-05-09,774,4077,6477.485
2015-05-09,33,9571,10404.407
2015-05-09,595,15635,16915.752
2015-05-09,94,6775,7370.216
2015-05-09,115,11018,9800.914
2015-05-09,93,3263,4570.366
2015-05-09,440,4185,4732.5044
2015-05-09,404,3117,4217.6807
2015-05-09,654,3013,4650.064
2015-05-09,852,4777,4882.866
2015-05-09,172,7558,7384.8994
2015-05-09,1034,2494,4237.539
2015-05-09,399,6042,5620.932
2015-05-09,878,6678,9030.301
2015-05-09,257,3209,4542.3496
2015-05-09,2,2722,4125.1514
2015-05-09,166,6223,7336.619
2015-05-09,377,6673,8199.984
2015-05-09,30,3869,4940.2856
2015-05-09,362,9020,11737.212
2015-05-09,934,5276,6871.966
2015-05-09,479,8476,7742.4683
2015-05-09,900,5896,6308.0186
2015-05-09,487,8254,8839.6045
2015-05-09,960,7173,7457.6387
2015-05-09,546,12412,10514.586
2015-05-09,288,6014,5925.433
2015-05-09,147,9236,9477.925
2015-05-09,299,7503,8574.535
2015-05-09,637,9015,9109.274
2015-05-09,773,4133,7016.751
2015-05-09,233,8624,7286.8325
2015-05-09,225,4430,6451.5444
2015-05-09,702,4233,4669.394
2015-05-09,277,5931,8010.7095
2015-05-09,63,9358,8738.397
2015-05-09,32,2618,4300.863
2015-05-09,895,10516,10308.883
2015-05-09,624,4493,6110.5444
2015-05-09,688,1855,2682.9314
2015-05-09,661,7744,9405.224
2015-05-09,182,6332,6975.362
2015-05-09,769,11731,11735.554
2015-05-09,941,4205,4371.6226
2015-05-09,1047,3630,4429.999
2015-05-09,160,5675,6808.476
2015-05-09,811,3727,4633.6934
2015-05-09,671,5931,6649.6953
2015-05-09,780,3563,4047.4539
2015-05-09,572,6289,8223.542
2015-05-09,379,3187,7278.847
2015-05-09,810,7063,7700.1426
2015-05-09,603,6402,6372.901
2015-05-09,272,4079,4699.327
2015-05-09,400,6512,7682.138
